start,end,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0 days 00:03:40.600000,0 days 00:03:40.650000,0.12281624,-10.280441,23.17318,-0.030629858,-0.00070407736,0.020524865,16.816378,5.7359467,-4.1262355,8.585837,0.0,0.0,0.0,0.0,0.0,0.0,707.83813,1191.608,-201.0,1891.1226,912.41943,-201.0,3186.1973,1085.3888,-201.0
0 days 00:03:40.650000,0 days 00:03:40.700000,0.10517009,-11.245395,22.922836,-0.031434786,-0.0015472063,0.019639296,10.716836,9.950032,2.2110775,10.062661,0.0,0.0,0.0,0.0,0.0,0.0,789.5488,1019.1004,-201.0,1887.7812,746.63983,-201.0,3080.5984,868.1801,-201.0
0 days 00:03:40.700000,0 days 00:03:40.750000,0.09298471,-11.680107,22.754404,-0.02728088,-0.002965654,0.019331103,4.3964214,14.049031,6.255108,10.381143,0.0,0.0,0.0,0.0,0.0,0.0,862.45953,1023.924,-201.0,1901.8857,730.6508,-201.0,2922.5964,718.0808,-201.0
0 days 00:03:40.750000,0 days 00:03:40.800000,0.092373855,-10.937683,21.133625,-0.028814264,-0.0027046867,0.015617487,0.4906199,16.446701,7.515913,9.675188,0.0,0.0,0.0,0.0,0.0,0.0,838.8828,1137.1761,-201.0,1888.6385,655.5798,-201.0,2925.0908,433.85898,-201.0
0 days 00:03:40.800000,0 days 00:03:40.850000,0.08965856,-10.85789,20.530619,-0.02343589,-0.004922955,0.012650172,2.811877,16.551489,5.3403783,6.038221,0.0,0.0,0.0,0.0,0.0,0.0,706.4793,1513.1224,-201.0,1790.192,1013.26874,-201.0,2789.8655,2025.7191,-201.0
0 days 00:03:40.850000,0 days 00:03:40.900000,0.08255498,-12.566386,22.049294,-0.0263518,-0.0064986856,0.008697185,5.618019,17.6957,7.2982025,3.5959857,0.0,0.0,0.0,0.0,0.0,0.0,496.67712,1498.7062,-201.0,1723.9594,951.13965,-201.0,2695.13,2062.032,-201.0
0 days 00:03:40.900000,0 days 00:03:40.950000,0.07786778,-14.218135,23.881948,-0.02876229,-0.005733839,0.009135752,8.532928,16.66371,7.925045,5.7010665,0.0,0.0,0.0,0.0,0.0,0.0,746.38556,1525.6176,-201.0,1900.2129,1087.5226,-201.0,2966.7825,2250.0696,-201.0
0 days 00:03:40.950000,0 days 00:03:41,0.07293401,-17.439407,27.539911,-0.033923764,-0.008027739,0.011707775,8.489499,20.319033,8.527361,6.0565305,0.0,0.0,0.0,0.0,0.0,0.0,695.2165,1466.9434,-201.0,1915.6368,992.91144,-201.0,2953.552,624.52783,-201.0
0 days 00:03:41,0 days 00:03:41.050000,0.07432524,-16.67812,27.220123,-0.032546412,-0.0070294817,0.01906184,8.718417,19.843592,9.082299,10.055157,0.0,0.0,0.0,0.0,0.0,0.0,903.4702,1469.6603,-201.0,1951.2399,1055.5653,-201.0,3065.0925,524.4828,-201.0
0 days 00:03:41.050000,0 days 00:03:41.100000,0.073898025,-15.054883,25.166868,-0.02769778,-0.0076863947,0.017561607,8.029492,20.516602,9.804913,9.367531,0.0,0.0,0.0,0.0,0.0,0.0,638.61115,1529.101,-201.0,1824.3188,876.67303,-201.0,3044.3723,1317.5067,-201.0
0 days 00:03:41.100000,0 days 00:03:41.150000,0.07675291,-13.236305,24.399157,-0.019448103,-0.007063003,0.0180902,8.708281,18.087614,7.873636,8.966706,0.0,0.0,0.0,0.0,0.0,0.0,809.83136,1434.0029,-201.0,1958.975,761.2668,-201.0,3219.487,1405.2399,-201.0
0 days 00:03:41.150000,0 days 00:03:41.200000,0.07971535,-12.51527,24.445993,-0.024960762,-0.0028924209,0.012003646,7.00752,15.7417,8.501906,7.056461,0.0,0.0,0.0,0.0,0.0,0.0,784.1569,1346.319,-201.0,1987.722,899.4847,-201.0,3081.5613,1413.8453,-201.0
0 days 00:03:41.200000,0 days 00:03:41.250000,0.08037779,-14.55558,27.20227,-0.028072322,-0.0011000534,0.013854143,8.047988,16.501534,9.039887,6.483995,0.0,0.0,0.0,0.0,0.0,0.0,924.99603,1405.7379,-201.0,2053.8289,905.59283,-201.0,3056.3772,429.2987,-201.0
0 days 00:03:41.250000,0 days 00:03:41.300000,0.089138746,-12.873698,25.496965,-0.034018338,-0.0012042067,0.013156648,10.577955,15.748191,7.14035,6.8221345,0.0,0.0,0.0,0.0,0.0,0.0,894.35736,1222.3623,-201.0,2050.0144,799.8868,-201.0,3113.3008,502.18774,-201.0
0 days 00:03:41.300000,0 days 00:03:41.350000,0.09812495,-12.1232605,26.799559,-0.036345944,-0.007011136,0.015046277,15.023759,15.8354025,1.765275,4.1593976,0.0,0.0,0.0,0.0,0.0,0.0,838.3157,1162.9065,-201.0,2086.0703,507.49454,-201.0,3335.1816,697.7651,-201.0
0 days 00:03:41.350000,0 days 00:03:41.400000,0.102071315,-12.010124,27.739197,-0.03931168,-0.0075717065,0.016895825,16.4511,15.956218,-0.71827507,2.804489,0.0,0.0,0.0,0.0,0.0,0.0,868.5312,966.1901,-201.0,2174.917,589.1488,-201.0,3368.6575,810.5437,-201.0
0 days 00:03:41.400000,0 days 00:03:41.450000,0.09145395,-12.96815,26.477377,-0.046677124,-0.0069191945,0.018584577,11.612241,18.87715,6.3174,5.7862415,0.0,0.0,0.0,0.0,0.0,0.0,1060.6144,954.1809,-201.0,2274.3186,659.5013,-201.0,3160.7607,1514.5284,-201.0
0 days 00:03:41.450000,0 days 00:03:41.500000,0.07493923,-16.461103,29.255842,-0.044241756,-0.0015939837,0.019113546,7.083381,21.475218,10.336551,9.900421,0.0,0.0,0.0,0.0,0.0,0.0,916.0113,1248.1133,-201.0,1985.1346,991.36523,-201.0,2773.8418,1371.9474,-201.0
0 days 00:03:41.500000,0 days 00:03:41.550000,0.06802175,-17.994734,30.89898,-0.04443249,-0.0026132753,0.018969258,4.4777265,21.431234,14.291438,12.357086,0.0,0.0,0.0,0.0,0.0,0.0,736.3149,1286.6672,-201.0,1775.0146,935.05646,-201.0,2540.3079,1331.4526,-201.0
0 days 00:03:41.550000,0 days 00:03:41.600000,0.076440506,-18.204226,33.840298,-0.034325708,-0.003112482,0.019433277,8.856702,20.126024,7.975536,6.9648614,0.0,0.0,0.0,0.0,0.0,0.0,565.1209,1376.8658,-201.0,1751.6133,926.77563,-201.0,2762.7295,397.2223,-201.0
0 days 00:03:41.600000,0 days 00:03:41.650000,0.092514895,-17.38444,31.772753,-0.0424311,-0.0074658976,0.022337437,12.053837,16.644693,9.436222,9.218616,0.0,0.0,0.0,0.0,0.0,0.0,563.3477,1186.5355,-201.0,1771.131,708.1013,-201.0,2857.528,435.58847,-201.0
0 days 00:03:41.650000,0 days 00:03:41.700000,0.10783893,-14.419788,26.069412,-0.04562472,-0.008164308,0.031257097,13.837087,11.264607,10.207764,8.72634,0.0,0.0,0.0,0.0,0.0,0.0,594.7675,1064.4349,-201.0,1767.7123,657.2321,-201.0,2883.8289,480.11826,-201.0
0 days 00:03:41.700000,0 days 00:03:41.750000,0.1036788,-16.114332,25.713943,-0.04795708,-0.00969803,0.032015502,13.7176485,13.988238,15.862094,12.513809,0.0,0.0,0.0,0.0,0.0,0.0,414.26,1074.4156,-201.0,1522.4253,694.28656,-201.0,2601.4531,613.29205,-201.0
0 days 00:03:41.750000,0 days 00:03:41.800000,0.10205088,-13.492873,20.846666,-0.050358746,-0.008213592,0.03029717,7.7832704,19.700989,22.21589,7.8055387,0.0,0.0,0.0,0.0,0.0,0.0,783.9323,756.049,-201.0,1639.4508,601.81305,-201.0,2762.9014,835.2917,-201.0
0 days 00:03:41.800000,0 days 00:03:41.850000,0.110234074,-10.226604,17.47609,-0.056684595,-0.00556059,0.022999719,-0.7865324,25.033195,23.703058,2.7214785,0.0,0.0,0.0,0.0,0.0,0.0,1076.9916,675.1154,-201.0,1709.1947,745.99335,-201.0,2934.8484,914.435,-201.0
0 days 00:03:41.850000,0 days 00:03:41.900000,0.11338905,-8.635428,16.658285,-0.052768018,-0.0041771545,0.022601707,-1.9378716,24.751383,19.970701,-3.5781925,0.0,0.0,0.0,0.0,0.0,0.0,1287.5856,667.121,-201.0,2053.8206,593.0177,-201.0,3214.9368,972.9546,-201.0
0 days 00:03:41.900000,0 days 00:03:41.950000,0.09833305,-12.566444,22.350088,-0.05602831,-0.001334242,0.0228441,0.3942294,23.137018,15.176568,2.983919,0.0,0.0,0.0,0.0,0.0,0.0,1178.656,816.0452,-201.0,2192.7559,692.27057,-201.0,3240.759,750.27905,-201.0
0 days 00:03:41.950000,0 days 00:03:42,0.07608282,-19.055342,30.563545,-0.05604754,-0.0028549882,0.022261104,7.8722687,24.129778,11.854993,9.614661,0.0,0.0,0.0,0.0,0.0,0.0,1159.2539,979.86554,-201.0,2363.2102,599.398,-201.0,3316.2148,544.50995,-201.0
0 days 00:03:42,0 days 00:03:42.050000,0.06667996,-21.627525,32.934277,-0.07504078,-0.001228113,0.02071237,5.8162727,22.705261,16.249826,18.040655,0.0,0.0,0.0,0.0,0.0,0.0,1219.2694,1055.6094,-201.0,2120.525,734.9631,-201.0,3139.4543,443.21982,-201.0
0 days 00:03:42.050000,0 days 00:03:42.100000,0.06779805,-21.097826,32.70726,-0.06759213,-0.0031738884,0.021865264,5.291843,21.34147,14.4968405,15.179227,0.0,0.0,0.0,0.0,0.0,0.0,1271.5447,1130.7943,-201.0,1988.6143,1300.0475,-201.0,2982.4128,356.2144,-201.0
0 days 00:03:42.100000,0 days 00:03:42.150000,0.0650969,-20.476225,32.414963,-0.070954934,0.00016233015,0.024347745,1.8176831,16.540743,14.1224165,17.195581,0.0,0.0,0.0,0.0,0.0,0.0,1220.4536,911.13654,-201.0,1883.734,1305.3468,-201.0,2870.8455,362.31918,-201.0
0 days 00:03:42.150000,0 days 00:03:42.200000,0.062765315,-21.740005,34.56006,-0.06756284,0.0009765787,0.02278057,1.4001337,16.17303,11.54581,17.75584,0.0,0.0,0.0,0.0,0.0,0.0,1215.1229,908.8665,-201.0,2003.1134,1303.7535,-201.0,3065.916,370.14725,-201.0
0 days 00:03:42.200000,0 days 00:03:42.250000,0.06026529,-22.654902,36.075108,-0.071238324,0.0020218752,0.022708004,1.76277,18.023737,10.762509,19.021599,0.0,0.0,0.0,0.0,0.0,0.0,1177.9293,956.3804,-201.0,2190.54,760.8801,-201.0,3238.1711,489.16275,-201.0
0 days 00:03:42.250000,0 days 00:03:42.300000,0.061283384,-20.179985,34.11798,-0.05687617,0.0011226754,0.020078447,3.3996923,19.78852,9.8888235,17.098015,0.0,0.0,0.0,0.0,0.0,0.0,1191.3885,1012.6673,-201.0,2290.7678,723.2102,-201.0,3321.3918,559.31726,-201.0
0 days 00:03:42.300000,0 days 00:03:42.350000,0.06364143,-16.147669,29.559885,-0.048196767,0.00078222173,0.018723967,3.6640358,19.215452,9.549382,15.568309,0.0,0.0,0.0,0.0,0.0,0.0,1245.8446,949.92816,-201.0,2456.1907,1037.0275,-201.0,3153.1113,638.09076,-201.0
0 days 00:03:42.350000,0 days 00:03:42.400000,0.0658478,-14.321088,27.627808,-0.039165746,0.0028983483,0.0133811375,4.596002,18.202915,10.32052,15.694814,0.0,0.0,0.0,0.0,0.0,0.0,1202.5427,880.15704,-201.0,2446.0974,961.61273,-201.0,3172.9128,679.9787,-201.0
0 days 00:03:42.400000,0 days 00:03:42.450000,0.066746496,-16.962488,29.424326,-0.041879673,0.0042229644,0.016267464,5.6317925,20.30821,11.406991,15.407651,0.0,0.0,0.0,0.0,0.0,0.0,946.22894,1125.788,-201.0,2212.1843,1132.8936,-201.0,2887.8682,695.3667,-201.0
0 days 00:03:42.450000,0 days 00:03:42.500000,0.067234546,-18.491362,31.030954,-0.04246694,0.0029329553,0.016639039,5.079431,20.142239,11.234517,14.822759,0.0,0.0,0.0,0.0,0.0,0.0,655.1496,1227.1157,-201.0,1806.9413,776.49097,-201.0,2816.509,615.4268,-201.0
0 days 00:03:42.500000,0 days 00:03:42.550000,0.13609548,-16.467648,28.491117,-0.034211595,-0.0010257442,0.045815933,5.945432,15.758908,16.097464,13.78464,0.0,0.0,0.0,0.0,0.0,0.0,692.37384,1044.6179,-201.0,1789.1732,976.6408,-201.0,2747.0488,635.2762,-201.0
0 days 00:03:42.550000,0 days 00:03:42.600000,0.25248405,-14.120529,24.915422,-0.037035026,-0.0031829367,0.13390866,8.128763,10.081584,23.672861,17.277575,0.0,0.0,0.0,0.0,0.0,0.0,974.21216,695.2646,-201.0,1920.4165,888.9255,-201.0,3005.4421,594.63165,-201.0
0 days 00:03:42.600000,0 days 00:03:42.650000,0.3542888,-12.051048,20.544622,-0.045939427,-0.002493825,0.20082895,10.343408,6.9072423,33.48621,20.513884,0.0,0.0,0.0,0.0,0.0,0.0,1284.4495,314.3982,-201.0,1993.4869,1238.4388,-201.0,3086.2214,645.9878,-201.0
0 days 00:03:42.650000,0 days 00:03:42.700000,0.40625632,-17.679571,25.343817,-0.03258127,-0.0027026637,0.42463788,15.339803,9.923707,34.44858,20.792645,0.0,0.0,0.0,0.0,0.0,0.0,1202.6715,995.44556,-146.64687,1797.3663,1071.0852,-145.98003,3055.5652,544.9997,-147.82327
0 days 00:03:42.700000,0 days 00:03:42.750000,0.43403292,-21.742323,30.05021,-0.0051715947,-0.0038601728,0.43007746,19.3022,11.701141,29.323763,14.657355,36.2649,0.00912483,0.5029284,11.9102545,11.667501,24.070076,1327.4327,1104.6818,-90.96218,2140.1604,967.1494,-91.61857,3432.207,624.5318,-95.918
0 days 00:03:42.750000,0 days 00:03:42.800000,0.48074794,-27.647211,37.473774,0.021572605,-0.005192639,0.6421116,24.841291,14.199346,24.786886,8.32691,36.686703,0.008535172,0.38603437,12.25442,10.024158,23.47216,1106.3794,1815.1439,-34.04762,2137.7224,617.4046,-37.592655,3512.704,638.77295,-44.183056
0 days 00:03:42.800000,0 days 00:03:42.850000,0.4397694,-26.458244,36.476727,-0.0007622478,-0.005940538,0.68199915,22.744547,13.523295,27.908714,7.8012385,37.34526,0.008846774,0.5511388,12.394351,6.265949,17.900894,1277.0258,1696.6354,-35.120483,2106.803,539.1679,-39.33237,3550.4255,578.2935,-43.085407
0 days 00:03:42.850000,0 days 00:03:42.900000,0.34873083,-20.474705,29.474607,-0.029139629,-0.0067200717,0.7103935,17.116686,10.674596,30.411985,10.414966,37.851257,0.0118052,0.76288426,12.199175,4.731805,13.062325,1122.0587,1555.3058,-90.805176,1773.1383,609.8765,-93.693825,3174.5564,398.79385,-94.990685
0 days 00:03:42.900000,0 days 00:03:42.950000,0.23059447,-13.344066,21.60378,-0.056954373,-0.0046169446,0.4468033,10.384028,5.4071183,28.806356,14.496342,0.0,0.0,0.0,0.0,0.0,0.0,1216.5778,999.8713,-147.71974,1803.9935,649.05975,-147.71974,3122.4172,271.86652,-146.72563
0 days 00:03:42.950000,0 days 00:03:43,0.17899899,-9.325715,15.948068,-0.065787576,0.00015184826,0.16031578,7.7131114,1.0443891,22.179407,15.243873,0.0,0.0,0.0,0.0,0.0,0.0,1048.904,565.1523,-201.0,1910.3239,701.4121,-201.0,3138.7913,238.5511,-201.0
0 days 00:03:43,0 days 00:03:43.050000,0.1513421,-8.973499,14.905187,-0.070559345,0.004076581,0.03980832,7.5020695,-0.20838726,19.139,17.28219,0.0,0.0,0.0,0.0,0.0,0.0,1016.4678,570.45856,-201.0,1898.3119,659.79877,-201.0,3119.5596,252.45323,-201.0
0 days 00:03:43.050000,0 days 00:03:43.100000,0.14811558,-9.409978,16.041939,-0.06131443,0.004415819,0.032124437,8.916106,1.0660118,19.542208,18.38989,0.0,0.0,0.0,0.0,0.0,0.0,1024.4028,512.74243,-201.0,1921.8016,624.4605,-201.0,3128.319,260.25763,-201.0
0 days 00:03:43.100000,0 days 00:03:43.150000,0.14457831,-9.631274,16.423265,-0.064745896,0.0014790051,0.03210032,9.921699,3.9724236,17.779747,15.595019,0.0,0.0,0.0,0.0,0.0,0.0,989.23944,593.6951,-201.0,1920.9283,549.31146,-201.0,3139.9734,214.06328,-201.0
0 days 00:03:43.150000,0 days 00:03:43.200000,0.13934039,-12.119179,19.491232,-0.06250116,-0.0014840836,0.032183006,11.734001,7.9490294,17.494627,13.931279,0.0,0.0,0.0,0.0,0.0,0.0,1003.3982,796.4316,-201.0,1873.5464,618.25885,-201.0,3102.9084,192.62538,-201.0
0 days 00:03:43.200000,0 days 00:03:43.250000,0.12902096,-15.039692,21.150923,-0.07068622,-0.002742794,0.030186938,12.694449,11.307353,16.727468,13.881139,0.0,0.0,0.0,0.0,0.0,0.0,993.07684,874.9375,-201.0,1877.8138,573.63983,-201.0,3122.638,170.05954,-201.0
0 days 00:03:43.250000,0 days 00:03:43.300000,0.119490705,-17.097755,24.065649,-0.0637038,-0.0055757505,0.031941544,12.868613,13.91274,18.007492,14.351883,0.0,0.0,0.0,0.0,0.0,0.0,1043.0709,995.3212,-201.0,1908.5054,634.38824,-201.0,3192.4612,134.29286,-201.0
0 days 00:03:43.300000,0 days 00:03:43.350000,0.11239106,-18.940008,27.072382,-0.062330734,-0.0090060625,0.030415744,13.700225,17.140379,18.17961,12.430496,0.0,0.0,0.0,0.0,0.0,0.0,991.55273,1073.5565,-201.0,1951.3389,489.5514,-201.0,3253.6055,116.91446,-201.0
0 days 00:03:43.350000,0 days 00:03:43.400000,0.10542914,-20.719446,30.63317,-0.06579288,-0.011066915,0.037063327,13.78349,19.947147,16.58592,14.32872,0.0,0.0,0.0,0.0,0.0,0.0,1068.7659,1103.6542,-201.0,2107.2014,1151.9457,-201.0,3237.8367,256.54007,-201.0
0 days 00:03:43.400000,0 days 00:03:43.450000,0.12127775,-18.909912,27.874857,-0.05700765,-0.008460827,0.040748034,15.375488,15.81699,18.077795,17.538813,0.0,0.0,0.0,0.0,0.0,0.0,829.5617,1167.4122,-201.0,1883.0443,1209.8132,-201.0,2911.8096,442.30164,-201.0
0 days 00:03:43.450000,0 days 00:03:43.500000,0.15737204,-15.835686,24.33809,-0.03806297,-0.007940311,0.05472793,16.762695,7.488978,18.212057,16.302803,0.0,0.0,0.0,0.0,0.0,0.0,652.52203,1056.1105,-201.0,1730.5039,1234.0863,-201.0,2663.7725,591.8111,-201.0
0 days 00:03:43.500000,0 days 00:03:43.550000,0.18501937,-12.086525,19.786772,-0.010412139,-0.009523279,0.054886784,17.719078,-1.2369975,16.276781,8.002159,0.0,0.0,0.0,0.0,0.0,0.0,363.92834,1073.7555,-201.0,1432.3177,559.6237,-201.0,2451.9275,634.97626,-201.0
0 days 00:03:43.550000,0 days 00:03:43.600000,0.1727853,-13.059596,23.307817,0.005328273,-0.012307819,0.054758947,18.013138,1.8068906,13.005847,4.3264217,0.0,0.0,0.0,0.0,0.0,0.0,382.81802,918.8147,-201.0,1487.457,488.29416,-201.0,2491.7595,623.9035,-201.0
0 days 00:03:43.600000,0 days 00:03:43.650000,0.14791687,-12.901206,23.098587,0.005784789,-0.013230656,0.038883522,17.214817,6.441313,13.21638,5.9011626,0.0,0.0,0.0,0.0,0.0,0.0,384.1985,898.74835,-201.0,1510.5189,430.48422,-201.0,2507.1218,655.6115,-201.0
0 days 00:03:43.650000,0 days 00:03:43.700000,0.12451666,-14.186826,24.173643,-0.0043439292,-0.01224362,0.03697661,13.201083,16.472445,17.111847,8.026249,0.0,0.0,0.0,0.0,0.0,0.0,381.80478,936.2923,-201.0,1610.8422,317.172,-201.0,2489.42,699.7617,-201.0
0 days 00:03:43.700000,0 days 00:03:43.750000,0.14132951,-9.526374,17.052336,-0.03120704,-0.0097540375,0.033551257,2.1617067,22.076918,21.05852,8.231053,0.0,0.0,0.0,0.0,0.0,0.0,654.8317,893.43536,-201.0,1771.9015,306.84103,-201.0,2685.4248,774.36993,-201.0
0 days 00:03:43.750000,0 days 00:03:43.800000,0.14438616,-7.2335896,14.108154,-0.05220932,-0.0048811682,0.031882044,-6.6996245,25.2469,18.972048,8.664865,0.0,0.0,0.0,0.0,0.0,0.0,881.3896,649.0071,-201.0,1962.5967,223.66168,-201.0,2890.086,677.5971,-201.0
0 days 00:03:43.800000,0 days 00:03:43.850000,0.1356216,-6.153173,14.450063,-0.057354968,-0.0012971797,0.023342878,-6.567962,22.188133,12.152936,10.073836,0.0,0.0,0.0,0.0,0.0,0.0,1056.4923,601.5494,-201.0,2141.6602,427.28943,-201.0,3122.6309,490.2294,-201.0
0 days 00:03:43.850000,0 days 00:03:43.900000,0.10880139,-10.53941,20.079987,-0.03729757,-0.0039772457,0.017624477,3.7687824,19.28115,5.0188947,6.445045,0.0,0.0,0.0,0.0,0.0,0.0,955.3159,729.58057,-201.0,2217.0369,480.74057,-201.0,3188.4324,266.0778,-201.0
0 days 00:03:43.900000,0 days 00:03:43.950000,0.09823846,-10.765953,23.405027,-0.018540608,-0.0039852634,0.017119,13.346356,17.208143,-2.2018447,0.9016543,0.0,0.0,0.0,0.0,0.0,0.0,929.6482,995.78906,-201.0,2319.4998,666.32983,-201.0,3288.5586,200.57361,-201.0
0 days 00:03:43.950000,0 days 00:03:44,0.11054281,-9.274426,19.689512,-0.0051052426,-0.0060455776,0.016890278,16.824545,13.420632,1.0686077,3.3783686,0.0,0.0,0.0,0.0,0.0,0.0,745.11945,1093.6265,-201.0,2010.9707,626.09814,-201.0,3040.2644,334.8367,-201.0
0 days 00:03:44,0 days 00:03:44.050000,0.10895906,-8.592616,18.329126,-0.0062847813,-0.008877728,0.015556197,14.788295,13.20509,7.6079707,6.6320167,0.0,0.0,0.0,0.0,0.0,0.0,553.32526,1121.4127,-201.0,1832.7266,487.79092,-201.0,2870.886,486.48245,-201.0
0 days 00:03:44.050000,0 days 00:03:44.100000,0.09451467,-12.739884,20.935019,-0.008041463,-0.013772688,0.015455873,12.330707,17.01948,15.008105,11.664787,0.0,0.0,0.0,0.0,0.0,0.0,337.53827,1308.2443,-201.0,1621.3574,523.08,-201.0,2759.7695,1345.2985,-201.0
0 days 00:03:44.100000,0 days 00:03:44.150000,0.07688867,-14.187457,23.963821,-0.017963462,-0.013824056,0.014617395,9.32619,20.775946,15.07352,10.8430605,0.0,0.0,0.0,0.0,0.0,0.0,617.86017,1355.1488,-201.0,1847.1699,614.98846,-201.0,3072.49,1243.0426,-201.0
0 days 00:03:44.150000,0 days 00:03:44.200000,0.07259516,-14.505977,25.62805,-0.02571004,-0.008729338,0.012192693,8.302875,19.345747,9.8691,11.535625,0.0,0.0,0.0,0.0,0.0,0.0,857.98804,1277.9617,-201.0,1981.82,856.4305,-201.0,3132.6726,1212.4672,-201.0
0 days 00:03:44.200000,0 days 00:03:44.250000,0.070813514,-13.701305,23.95099,-0.034717683,-0.008623269,0.009429209,6.9766846,18.097279,9.249232,10.369887,0.0,0.0,0.0,0.0,0.0,0.0,879.9676,1249.7554,-201.0,1950.9547,866.3182,-201.0,3017.043,706.4003,-201.0
0 days 00:03:44.250000,0 days 00:03:44.300000,0.0700421,-15.186768,25.111633,-0.038611446,-0.008521555,0.007748855,6.60033,19.281961,11.118382,9.891839,0.0,0.0,0.0,0.0,0.0,0.0,916.1884,1428.5621,-201.0,1876.2816,798.21405,-201.0,2945.2432,806.74725,-201.0
0 days 00:03:44.300000,0 days 00:03:44.350000,0.067729495,-17.235802,27.692766,-0.04194367,-0.008160094,0.011470011,6.0554123,20.652367,11.903903,9.663529,0.0,0.0,0.0,0.0,0.0,0.0,721.6096,1606.1904,-201.0,1709.0924,972.8618,-201.0,2712.9963,844.8701,-201.0
0 days 00:03:44.350000,0 days 00:03:44.400000,0.065888904,-18.650309,30.42704,-0.040378347,-0.006729527,0.011010241,5.636606,21.294725,10.645085,10.23117,0.0,0.0,0.0,0.0,0.0,0.0,727.6299,1516.0278,-201.0,1675.2979,928.13873,-201.0,2667.6807,599.1149,-201.0
0 days 00:03:44.400000,0 days 00:03:44.450000,0.07034842,-18.218374,30.73651,-0.03844388,-0.005329713,0.011025076,7.364694,21.264978,7.171699,9.149756,0.0,0.0,0.0,0.0,0.0,0.0,623.77203,1290.67,-201.0,1761.1821,1005.11053,-201.0,2704.0625,491.45425,-201.0
0 days 00:03:44.450000,0 days 00:03:44.500000,0.07352863,-18.135641,30.119604,-0.03391763,-0.0060163657,0.009456705,9.246185,20.961355,6.257776,8.466122,0.0,0.0,0.0,0.0,0.0,0.0,611.40546,1319.7533,-201.0,1720.7401,1017.82745,-201.0,2756.6338,584.81177,-201.0
0 days 00:03:44.500000,0 days 00:03:44.550000,0.07473289,-19.084787,31.458246,-0.03672537,-0.004368888,0.011700493,9.316471,20.085356,6.9836326,10.413579,0.0,0.0,0.0,0.0,0.0,0.0,890.11847,1437.5409,-201.0,1882.7246,1126.5016,-201.0,2990.877,572.3352,-201.0
0 days 00:03:44.550000,0 days 00:03:44.600000,0.070222765,-21.30519,33.573326,-0.043584034,-0.005527262,0.010896448,7.9409065,19.936052,9.10842,12.35518,0.0,0.0,0.0,0.0,0.0,0.0,959.70703,1493.3032,-201.0,1841.3712,1127.2091,-201.0,2983.8047,535.0987,-201.0
0 days 00:03:44.600000,0 days 00:03:44.650000,0.068857215,-21.483383,34.573734,-0.043397382,-0.0024789243,0.012283742,7.430695,19.932833,9.357524,13.562488,0.0,0.0,0.0,0.0,0.0,0.0,1149.3274,1417.7139,-201.0,2107.4424,935.58405,-201.0,3270.8167,561.06537,-201.0
0 days 00:03:44.650000,0 days 00:03:44.700000,0.07101467,-20.357294,33.13718,-0.036722176,-0.002861196,0.011712094,7.7200923,18.893234,8.136944,10.455855,0.0,0.0,0.0,0.0,0.0,0.0,881.42,1306.6737,-201.0,1949.6925,864.13153,-201.0,3089.4817,620.115,-201.0
0 days 00:03:44.700000,0 days 00:03:44.750000,0.076599635,-18.988602,31.967867,-0.030893333,-0.0031663645,0.015089244,10.578067,19.837631,8.206023,7.142368,0.0,0.0,0.0,0.0,0.0,0.0,788.9622,1366.1437,-201.0,2023.9467,837.09796,-201.0,3091.082,715.91876,-201.0
0 days 00:03:44.750000,0 days 00:03:44.800000,0.07395147,-18.904009,31.313734,-0.03943364,-0.0070475205,0.014409502,9.515987,20.96111,9.766938,6.387178,0.0,0.0,0.0,0.0,0.0,0.0,593.3608,1410.3407,-201.0,1851.1276,848.8437,-201.0,2878.9424,714.68994,-201.0
0 days 00:03:44.800000,0 days 00:03:44.850000,0.06956171,-19.743303,31.427935,-0.049510363,-0.0053599067,0.014669959,8.737059,22.78009,11.811798,9.53556,0.0,0.0,0.0,0.0,0.0,0.0,872.7112,1353.9388,-201.0,2118.347,874.16815,-201.0,3027.9558,703.49066,-201.0
0 days 00:03:44.850000,0 days 00:03:44.900000,0.061277334,-19.91604,31.750391,-0.057790115,-0.0032606134,0.012331635,3.9956274,21.065163,12.304,13.255306,0.0,0.0,0.0,0.0,0.0,0.0,969.5788,1149.7117,-201.0,2017.6328,852.16425,-201.0,2935.7832,730.2564,-201.0
0 days 00:03:44.900000,0 days 00:03:44.950000,0.05852206,-22.434135,34.232388,-0.062856734,0.0008571792,0.019641174,1.7889247,19.832525,13.014731,17.232925,0.0,0.0,0.0,0.0,0.0,0.0,1343.4326,978.7298,-201.0,2400.9568,778.3278,-201.0,3036.9563,1660.7137,-201.0
